ledger_txn_id,invoice_id,reference_id,vendor,amount,date,department,category,description,source
LDG-00013,INV-2024-28340,REF-5CC1EFC0,Acme Corp,6570.58,2024-07-13,HR,Travel,Travel services - Acme Corp,ledger
LDG-00343,INV-2024-64596,REF-191C1FF0,Apex Ventures,9319.7,2024-07-31,Procurement,Marketing,Marketing services - Apex Ventures,ledger
LDG-01723,INV-2024-99837,REF-B9130E8F,Triton Partners,8364.03,2024-07-22,Finance,Maintenance,Maintenance services - Triton Partners,ledger
LDG-00866,INV-2024-57652,REF-1A984D3E,Apex Ventures,1757.28,2024-07-04,Operations,Office Supplies,Office Supplies services - Apex Ventures,ledger
LDG-01986,INV-2024-99660,REF-A44371FB,GlobalTech Ltd,5163.95,2024-07-26,HR,Training,Training services - GlobalTech Ltd,ledger
LDG-00195,INV-2024-87901,REF-40D1E149,NovaBuild Inc,8227.48,2024-07-09,Procurement,Marketing,Marketing services - NovaBuild Inc,ledger
LDG-01229,INV-2024-66051,REF-F5B17D28,CoreLogic,3891.43,2024-07-13,Operations,Travel,Travel services - CoreLogic,ledger
LDG-01010,INV-2024-38265,REF-23877978,PrimeSoft,7699.05,2024-07-31,Engineering,Maintenance,Maintenance services - PrimeSoft,ledger
LDG-00988,INV-2024-25448,REF-CBA47092,IronForge Systems,3026.52,2024-07-27,HR,Travel,Travel services - IronForge Systems,ledger
LDG-00832,INV-2024-60532,REF-F6B5AEBD,ZeroBase Inc,3581.81,2024-07-18,Legal,Maintenance,Maintenance services - ZeroBase Inc,ledger
LDG-01282,INV-2024-83259,REF-3752BB5A,Pinnacle Group,6452.11,2024-07-20,Legal,Consulting,Consulting services - Pinnacle Group,ledger
LDG-00667,INV-2024-11958,REF-4D785BE3,PrimeSoft,7674.09,2024-07-19,HR,Maintenance,Maintenance services - PrimeSoft,ledger
LDG-02020,INV-2024-53287,REF-6339541A,NovaBuild Inc,80.69,2024-07-02,Sales,Consulting,Consulting services - NovaBuild Inc,ledger
LDG-01924,INV-2024-72650,REF-382B2615,Acme Corp,3350.42,2024-07-08,Finance,Consulting,Consulting services - Acme Corp,ledger
LDG-00130,INV-2024-88370,REF-C5B2C7C6,BlueSky Analytics,2406.96,2024-07-27,Engineering,Maintenance,Maintenance services - BlueSky Analytics,ledger
LDG-00945,INV-2024-21898,REF-D50E5FA5,PrimeSoft,8465.48,2024-07-22,HR,Training,Training services - PrimeSoft,ledger
LDG-00383,INV-2024-62095,REF-68AC46D1,AlphaConsult,4161.21,2024-07-12,Procurement,Consulting,Consulting services - AlphaConsult,ledger
LDG-01459,INV-2024-56482,REF-D91473EC,BetaServices,8125.69,2024-07-08,Sales,Legal,Legal services - BetaServices,ledger
LDG-00459,INV-2024-25084,REF-9485F806,Acme Corp,8498.49,2024-07-03,Marketing,Consulting,Consulting services - Acme Corp,ledger
LDG-01041,INV-2024-78690,REF-D335193E,ZeroBase Inc,7668.29,2024-07-27,Engineering,Training,Training services - ZeroBase Inc,ledger
LDG-01108,INV-2024-47450,REF-F634C272,BetaServices,2753.29,2024-07-09,Legal,Maintenance,Maintenance services - BetaServices,ledger
LDG-00204,INV-2024-93221,REF-0147D50C,Cascade Group,8694.3,2024-07-25,Sales,Training,Training services - Cascade Group,ledger
LDG-00313,INV-2024-67577,REF-38EA442E,Cascade Group,4924.44,2024-07-03,Legal,Utilities,Utilities services - Cascade Group,ledger
LDG-00463,INV-2024-97304,REF-BEFE59D2,DataBridge Co,1238.34,2024-07-15,Engineering,Software,Software services - DataBridge Co,ledger
LDG-01777,INV-2024-68893,REF-5A1004A2,Meridian Tech,1515.97,2024-07-25,Sales,Hardware,Hardware services - Meridian Tech,ledger
LDG-01392,INV-2024-38746,REF-6B458573,PrimeSoft,5119.28,2024-07-14,Marketing,Software,Software services - PrimeSoft,ledger
LDG-02063,INV-2024-72835,REF-A7178E54,AlphaConsult,8700.4,2024-07-26,Legal,Travel,Travel services - AlphaConsult,ledger
LDG-01803,INV-2024-77896,REF-FFE2DFC0,Nexus Dynamics,8399.18,2024-07-13,Marketing,Software,Software services - Nexus Dynamics,ledger
LDG-01492,INV-2024-70788,REF-6F24C1CC,GlobalTech Ltd,6495.26,2024-07-29,Finance,Training,Training services - GlobalTech Ltd,ledger
LDG-00153,INV-2024-37234,REF-6A3D333C,IronForge Systems,4771.93,2024-07-27,Legal,Hardware,Hardware services - IronForge Systems,ledger
LDG-02062,INV-2024-22393,REF-9149677D,Sigma Holdings,1851.73,2024-07-19,Procurement,Legal,Legal services - Sigma Holdings,ledger
LDG-00223,INV-2024-31916,REF-F1F7EC83,Triton Partners,2795.54,2024-07-16,HR,Utilities,Utilities services - Triton Partners,ledger
LDG-01528,INV-2024-48669,REF-6FEA51C9,Sigma Holdings,6759.62,2024-07-24,Finance,Consulting,Consulting services - Sigma Holdings,ledger
LDG-01837,INV-2024-15723,REF-1575E6A7,BetaServices,8860.26,2024-07-04,Engineering,Travel,Travel services - BetaServices,ledger
LDG-00889,INV-2024-90931,REF-FC2DD75D,Vertex Solutions,1604.47,2024-07-06,Procurement,Marketing,Marketing services - Vertex Solutions,ledger
LDG-00508,INV-2024-67503,REF-617AC680,AlphaConsult,262.44,2024-07-18,Sales,Marketing,Marketing services - AlphaConsult,ledger
LDG-00215,INV-2024-45815,REF-E14D5C8A,PrimeSoft,8694.24,2024-07-30,Finance,Travel,Travel services - PrimeSoft,ledger
LDG-00932,INV-2024-58674,REF-987C6FF8,Triton Partners,760.29,2024-07-07,Sales,Travel,Travel services - Triton Partners,ledger
LDG-00815,INV-2024-16747,REF-50D4856A,Cascade Group,5427.81,2024-07-04,Operations,Office Supplies,Office Supplies services - Cascade Group,ledger
LDG-01642,INV-2024-85965,REF-07B8517D,CoreLogic,7336.25,2024-07-26,Marketing,Travel,Travel services - CoreLogic,ledger
LDG-02120,INV-2024-96632,REF-48EA6FCB,IronForge Systems,3470.97,2024-07-20,Sales,Consulting,Consulting services - IronForge Systems,ledger
LDG-01887,INV-2024-49171,REF-181EDD47,Vertex Solutions,3977.91,2024-07-29,Operations,Maintenance,Maintenance services - Vertex Solutions,ledger
LDG-00234,INV-2024-30344,REF-FD14E5F1,GlobalTech Ltd,840.48,2024-07-15,Marketing,Consulting,Consulting services - GlobalTech Ltd,ledger
LDG-00689,INV-2024-93958,REF-1D804D3C,AlphaConsult,7862.59,2024-07-12,Legal,Office Supplies,Office Supplies services - AlphaConsult,ledger
LDG-01637,INV-2024-21101,REF-B3440B78,Apex Ventures,9055.91,2024-07-10,Finance,Training,Training services - Apex Ventures,ledger
LDG-00171,INV-2024-62847,REF-EEA83093,Cascade Group,8387.96,2024-07-08,Finance,Software,Software services - Cascade Group,ledger
LDG-01876,INV-2024-84437,REF-82B29671,PrimeSoft,2032.41,2024-07-06,Sales,Travel,Travel services - PrimeSoft,ledger
LDG-00991,INV-2024-87028,REF-4049BD14,Vertex Solutions,5190.28,2024-07-21,Sales,Office Supplies,Office Supplies services - Vertex Solutions,ledger
LDG-00440,INV-2024-23711,REF-369A6685,CoreLogic,8698.96,2024-07-13,Operations,Consulting,Consulting services - CoreLogic,ledger
LDG-01933,INV-2024-42053,REF-BA653790,GlobalTech Ltd,7641.91,2024-07-20,Finance,Maintenance,Maintenance services - GlobalTech Ltd,ledger
LDG-01800,INV-2024-36151,REF-59FB18B1,IronForge Systems,3084.41,2024-07-05,HR,Training,Training services - IronForge Systems,ledger
LDG-01028,INV-2024-87189,REF-3C75CE6C,Meridian Tech,6066.3,2024-07-12,Finance,Travel,Travel services - Meridian Tech,ledger
LDG-00424,INV-2024-60330,REF-4BC8A4BC,Acme Corp,1144.74,2024-07-20,Operations,Software,Software services - Acme Corp,ledger
LDG-01715,INV-2024-34404,REF-EB8F114A,Pinnacle Group,2331.77,2024-07-20,Legal,Marketing,Marketing services - Pinnacle Group,ledger
LDG-01351,INV-2024-86116,REF-9118EDC7,CoreLogic,5865.12,2024-07-23,Sales,Hardware,Hardware services - CoreLogic,ledger
LDG-01647,INV-2024-74920,REF-083D3FC8,PrimeSoft,2274.04,2024-07-17,Engineering,Travel,Travel services - PrimeSoft,ledger
LDG-00500,INV-2024-34356,REF-0E7D737D,Vertex Solutions,5970.0,2024-07-31,Finance,Legal,Legal services - Vertex Solutions,ledger
LDG-01426,INV-2024-90293,REF-749E3A3B,Vertex Solutions,3515.57,2024-07-16,Procurement,Hardware,Hardware services - Vertex Solutions,ledger
LDG-01866,INV-2024-54225,REF-28954585,Triton Partners,6794.41,2024-07-01,Legal,Legal,Legal services - Triton Partners,ledger
LDG-00336,INV-2024-10255,REF-E5BF57A6,GlobalTech Ltd,8740.66,2024-07-23,Sales,Maintenance,Maintenance services - GlobalTech Ltd,ledger
LDG-00886,INV-2024-98759,REF-724C2AEA,IronForge Systems,2638.4,2024-07-13,Engineering,Software,Software services - IronForge Systems,ledger
LDG-01704,INV-2024-55043,REF-508BB678,Pinnacle Group,8564.09,2024-07-21,Sales,Software,Software services - Pinnacle Group,ledger
LDG-02105,INV-2024-37508,REF-BB501B0F,ZeroBase Inc,2375.31,2024-07-08,Procurement,Utilities,Utilities services - ZeroBase Inc,ledger
LDG-01854,INV-2024-41056,REF-35F799A1,AlphaConsult,8115.68,2024-07-28,Legal,Training,Training services - AlphaConsult,ledger
LDG-00123,INV-2024-79798,REF-6A81ECCD,BetaServices,3828.64,2024-07-10,Sales,Utilities,Utilities services - BetaServices,ledger
LDG-01273,INV-2024-21485,REF-7ADA22EA,IronForge Systems,8246.95,2024-07-12,Procurement,Office Supplies,Office Supplies services - IronForge Systems,ledger
LDG-01157,INV-2024-10525,REF-D9E8C0EF,NovaBuild Inc,67941.26,2024-07-03,Operations,Utilities,Utilities services - NovaBuild Inc,ledger
LDG-02031,INV-2024-81176,REF-6470439F,Sigma Holdings,6597.53,2024-07-22,Engineering,Marketing,Marketing services - Sigma Holdings,ledger
LDG-00856,INV-2024-71993,REF-5CA3AD36,Pinnacle Group,3891.1,2024-07-02,Engineering,Utilities,Utilities services - Pinnacle Group,ledger
LDG-01794,INV-2024-77809,REF-0896413F,NovaBuild Inc,4675.52,2024-07-06,Marketing,Marketing,Marketing services - NovaBuild Inc,ledger
LDG-01591,INV-2024-62254,REF-482DEAA6,DataBridge Co,6797.49,2024-07-17,HR,Software,Software services - DataBridge Co,ledger
LDG-00728,INV-2024-32768,REF-92FBA3B6,DataBridge Co,2403.45,2024-07-28,Legal,Marketing,Marketing services - DataBridge Co,ledger
LDG-01526,INV-2024-41760,REF-27D11A87,Vertex Solutions,2698.99,2024-07-20,Sales,Marketing,Marketing services - Vertex Solutions,ledger
LDG-01127,INV-2024-52413,REF-F9290F08,GlobalTech Ltd,268.01,2024-07-11,Engineering,Hardware,Hardware services - GlobalTech Ltd,ledger
LDG-01709,INV-2024-28899,REF-EE4E1E27,Pinnacle Group,9291.38,2024-07-01,HR,Consulting,Consulting services - Pinnacle Group,ledger
LDG-01085,INV-2024-10285,REF-396787E1,PrimeSoft,7788.17,2024-07-26,Engineering,Marketing,Marketing services - PrimeSoft,ledger
LDG-01343,INV-2024-93142,REF-D7C1D4E7,Pinnacle Group,241.58,2024-07-11,HR,Utilities,Utilities services - Pinnacle Group,ledger
LDG-00554,INV-2024-21221,REF-963879CF,BetaServices,7214.02,2024-07-01,Procurement,Maintenance,Maintenance services - BetaServices,ledger
LDG-00368,INV-2024-69208,REF-955A2799,IronForge Systems,8542.02,2024-07-16,Operations,Travel,Travel services - IronForge Systems,ledger
LDG-00669,INV-2024-41370,REF-6D7514EB,ZeroBase Inc,3889.18,2024-07-21,Finance,Utilities,Utilities services - ZeroBase Inc,ledger
LDG-01702,INV-2024-31567,REF-876D7865,CloudMatrix,9143.87,2024-07-17,Procurement,Travel,Travel services - CloudMatrix,ledger
LDG-00659,INV-2024-69488,REF-8C62E911,GlobalTech Ltd,2212.17,2024-07-26,Marketing,Software,Software services - GlobalTech Ltd,ledger
LDG-00008,INV-2024-79888,REF-B8509CF7,Meridian Tech,2483.67,2024-07-09,Operations,Utilities,Utilities services - Meridian Tech,ledger
LDG-01288,INV-2024-10131,REF-75B96333,ZeroBase Inc,8737.65,2024-07-12,Procurement,Hardware,Hardware services - ZeroBase Inc,ledger
LDG-00387,INV-2024-59005,REF-D0588F1F,BlueSky Analytics,4162.87,2024-07-26,Finance,Software,Software services - BlueSky Analytics,ledger
LDG-02124,INV-2024-92557,REF-7B7276BA,NovaBuild Inc,4525.61,2024-07-07,Legal,Travel,Travel services - NovaBuild Inc,ledger
LDG-01115,INV-2024-47808,REF-9372A28F,Acme Corp,2328.42,2024-07-26,Legal,Marketing,Marketing services - Acme Corp,ledger
LDG-00397,INV-2024-82358,REF-9FB94920,BlueSky Analytics,8572.55,2024-07-13,Procurement,Software,Software services - BlueSky Analytics,ledger
LDG-02129,INV-2024-52415,REF-4973EE16,BetaServices,117.95,2024-07-06,Sales,Office Supplies,Office Supplies services - BetaServices,ledger
LDG-01105,INV-2024-23829,REF-E3B7B459,Sigma Holdings,3611.38,2024-07-24,Procurement,Legal,Legal services - Sigma Holdings,ledger
LDG-00331,INV-2024-77862,REF-97462B5F,Cascade Group,5119.24,2024-07-28,Sales,Travel,Travel services - Cascade Group,ledger
LDG-00403,INV-2024-43586,REF-915B3B0F,CoreLogic,1719.33,2024-07-31,Marketing,Consulting,Consulting services - CoreLogic,ledger
LDG-01979,INV-2024-44006,REF-41A40CE2,DataBridge Co,8313.13,2024-07-17,Marketing,Legal,Legal services - DataBridge Co,ledger
LDG-00012,INV-2024-36071,REF-E0802DAB,PrimeSoft,3770.07,2024-07-27,Engineering,Maintenance,Maintenance services - PrimeSoft,ledger
LDG-00128,INV-2024-84814,REF-E09EF9CD,DataBridge Co,4192.95,2024-07-01,Marketing,Office Supplies,Office Supplies services - DataBridge Co,ledger
LDG-01912,INV-2024-62004,REF-1920C4B5,BlueSky Analytics,180.27,2024-07-27,Finance,Training,Training services - BlueSky Analytics,ledger
LDG-00345,INV-2024-91600,REF-A0383928,CloudMatrix,171.46,2024-07-31,Procurement,Utilities,Utilities services - CloudMatrix,ledger
LDG-01717,INV-2024-91625,REF-C01E0A74,ZeroBase Inc,1918.32,2024-07-15,Operations,Consulting,Consulting services - ZeroBase Inc,ledger
LDG-02041,INV-2024-51462,REF-959C895C,Triton Partners,1727.79,2024-07-19,Legal,Office Supplies,Office Supplies services - Triton Partners,ledger
LDG-01789,INV-2024-70035,REF-EFFFB888,Cascade Group,2478.56,2024-07-29,Procurement,Software,Software services - Cascade Group,ledger
LDG-00885,INV-2024-32751,REF-C70AF22D,Meridian Tech,1645.31,2024-07-29,Sales,Legal,Legal services - Meridian Tech,ledger
LDG-01757,INV-2024-76990,REF-609194A4,Acme Corp,3133.21,2024-07-29,Finance,Consulting,Consulting services - Acme Corp,ledger
LDG-01727,INV-2024-85132,REF-DFCB6429,PrimeSoft,6391.13,2024-07-26,HR,Marketing,Marketing services - PrimeSoft,ledger
LDG-00041,INV-2024-42302,REF-747036DA,Vertex Solutions,866.2,2024-07-25,Engineering,Legal,Legal services - Vertex Solutions,ledger
LDG-01126,INV-2024-81358,REF-97B37181,Cascade Group,7893.21,2024-07-15,Procurement,Marketing,Marketing services - Cascade Group,ledger
LDG-00228,INV-2024-45823,REF-45D917D5,Sigma Holdings,61653.17,2024-07-01,Finance,Utilities,Utilities services - Sigma Holdings,ledger
LDG-01778,INV-2024-59425,REF-F4449BFA,Sigma Holdings,1614.08,2024-07-07,Legal,Travel,Travel services - Sigma Holdings,ledger
LDG-02115,INV-2024-34400,REF-8F44E2D5,Acme Corp,4417.7,2024-07-06,Procurement,Training,Training services - Acme Corp,ledger
LDG-00330,INV-2024-30204,REF-7F20A254,ZeroBase Inc,7539.22,2024-07-03,Sales,Legal,Legal services - ZeroBase Inc,ledger
LDG-00198,INV-2024-37339,REF-48F77B2F,Pinnacle Group,498.07,2024-07-01,Finance,Legal,Legal services - Pinnacle Group,ledger
LDG-01079,INV-2024-30885,REF-BF602BCD,ZeroBase Inc,9958.9,2024-07-30,Procurement,Utilities,Utilities services - ZeroBase Inc,ledger
LDG-02016,INV-2024-58272,REF-0EAF1914,Apex Ventures,1107.86,2024-07-23,Procurement,Software,Software services - Apex Ventures,ledger
LDG-00569,INV-2024-39600,REF-572FCA2E,Nexus Dynamics,6183.61,2024-07-08,HR,Office Supplies,Office Supplies services - Nexus Dynamics,ledger
LDG-01256,INV-2024-43126,REF-3503E20E,ZeroBase Inc,7032.89,2024-07-13,Finance,Software,Software services - ZeroBase Inc,ledger
LDG-01217,INV-2024-64444,REF-A5F4517E,Acme Corp,196.67,2024-07-03,Engineering,Hardware,Hardware services - Acme Corp,ledger
LDG-01735,INV-2024-61229,REF-107DA15B,DataBridge Co,821.9,2024-07-10,Operations,Travel,Travel services - DataBridge Co,ledger
LDG-01205,INV-2024-48828,REF-96470770,Vertex Solutions,3562.09,2024-07-08,Finance,Office Supplies,Office Supplies services - Vertex Solutions,ledger
LDG-01862,INV-2024-74106,REF-9C75B9A0,CloudMatrix,956.72,2024-07-10,Sales,Consulting,Consulting services - CloudMatrix,ledger
LDG-01376,INV-2024-33264,REF-13E522B2,Meridian Tech,1337.3,2024-07-06,Operations,Maintenance,Maintenance services - Meridian Tech,ledger
LDG-00915,INV-2024-50250,REF-C7CE787C,Triton Partners,7890.71,2024-07-08,Legal,Marketing,Marketing services - Triton Partners,ledger
LDG-02058,INV-2024-67939,REF-6350A10D,GlobalTech Ltd,2075.2,2024-07-12,Engineering,Travel,Travel services - GlobalTech Ltd,ledger
LDG-00965,INV-2024-61068,REF-07370486,BlueSky Analytics,3638.61,2024-07-23,Marketing,Software,Software services - BlueSky Analytics,ledger
LDG-00185,INV-2024-60871,REF-94526C5E,Meridian Tech,3773.57,2024-07-03,Procurement,Consulting,Consulting services - Meridian Tech,ledger
LDG-00230,INV-2024-43202,REF-9653E575,GlobalTech Ltd,7544.49,2024-07-13,Finance,Travel,Travel services - GlobalTech Ltd,ledger
LDG-02140,INV-2024-47128,REF-854F142F,Meridian Tech,6669.33,2024-07-09,Engineering,Hardware,Hardware services - Meridian Tech,ledger
LDG-01047,INV-2024-54223,REF-DA3388C4,Nexus Dynamics,10136.19,2024-07-07,Procurement,Hardware,Hardware services - Nexus Dynamics,ledger
LDG-01614,INV-2024-22414,REF-89171CC4,GlobalTech Ltd,6267.85,2024-07-18,Engineering,Hardware,Hardware services - GlobalTech Ltd,ledger
LDG-00577,INV-2024-92926,REF-15599A48,Sigma Holdings,9711.83,2024-07-29,Finance,Training,Training services - Sigma Holdings,ledger
LDG-01379,INV-2024-65176,REF-BB1BA6FC,Meridian Tech,1180.7,2024-07-02,Marketing,Utilities,Utilities services - Meridian Tech,ledger
LDG-00445,INV-2024-16291,REF-EF171778,IronForge Systems,796.59,2024-07-09,Legal,Training,Training services - IronForge Systems,ledger
LDG-01090,INV-2024-34727,REF-CDB7D330,BetaServices,5738.81,2024-07-30,Finance,Legal,Legal services - BetaServices,ledger
LDG-00519,INV-2024-21603,REF-C131F742,DataBridge Co,7086.02,2024-07-24,HR,Maintenance,Maintenance services - DataBridge Co,ledger
LDG-01253,INV-2024-93459,REF-396D13A6,Acme Corp,7042.61,2024-07-18,Marketing,Utilities,Utilities services - Acme Corp,ledger
LDG-01547,INV-2024-75878,REF-1A333938,NovaBuild Inc,4533.62,2024-07-07,Finance,Consulting,Consulting services - NovaBuild Inc,ledger
LDG-00583,INV-2024-31405,REF-D209AF71,GlobalTech Ltd,2762.8,2024-07-15,Sales,Marketing,Marketing services - GlobalTech Ltd,ledger
LDG-00094,INV-2024-69836,REF-7CC3F7AD,Acme Corp,9917.8,2024-07-04,Sales,Office Supplies,Office Supplies services - Acme Corp,ledger
LDG-00131,INV-2024-89098,REF-6DE0F253,Apex Ventures,8283.01,2024-07-16,Sales,Maintenance,Maintenance services - Apex Ventures,ledger
LDG-01684,INV-2024-71152,REF-FC65E199,Nexus Dynamics,7548.59,2024-07-30,Engineering,Software,Software services - Nexus Dynamics,ledger
LDG-01853,INV-2024-32376,REF-1DC712C9,Meridian Tech,4897.09,2024-07-02,Sales,Legal,Legal services - Meridian Tech,ledger
LDG-01654,INV-2024-56030,REF-19726E83,AlphaConsult,6298.77,2024-07-21,Engineering,Legal,Legal services - AlphaConsult,ledger
LDG-00396,INV-2024-91871,REF-A36DA00A,BlueSky Analytics,3767.77,2024-07-12,Sales,Maintenance,Maintenance services - BlueSky Analytics,ledger
LDG-00154,INV-2024-75578,REF-1763919E,ZeroBase Inc,1746.08,2024-07-28,Finance,Training,Training services - ZeroBase Inc,ledger
LDG-00367,INV-2024-80620,REF-BE9EBF62,Nexus Dynamics,492.87,2024-07-31,Legal,Software,Software services - Nexus Dynamics,ledger
LDG-00297,INV-2024-21738,REF-32633A66,Nexus Dynamics,3112.98,2024-07-16,Sales,Travel,Travel services - Nexus Dynamics,ledger
LDG-00894,INV-2024-49013,REF-C79F6050,BlueSky Analytics,5892.14,2024-07-02,Procurement,Utilities,Utilities services - BlueSky Analytics,ledger
LDG-01831,INV-2024-17263,REF-2B09F893,NovaBuild Inc,5204.6,2024-07-14,HR,Consulting,Consulting services - NovaBuild Inc,ledger
LDG-02055,INV-2024-44675,REF-1FCF5612,Sigma Holdings,6628.11,2024-07-03,Finance,Legal,Legal services - Sigma Holdings,ledger
LDG-00229,INV-2024-38474,REF-DF9069D7,Vertex Solutions,8970.2,2024-07-20,Engineering,Hardware,Hardware services - Vertex Solutions,ledger
LDG-00370,INV-2024-95830,REF-65641352,Pinnacle Group,3127.93,2024-07-09,Finance,Travel,Travel services - Pinnacle Group,ledger
LDG-02048,INV-2024-42207,REF-BDF7381F,Meridian Tech,5401.26,2024-07-27,Operations,Maintenance,Maintenance services - Meridian Tech,ledger
LDG-00446,INV-2024-12780,REF-C82C196D,Cascade Group,7600.7,2024-07-19,Marketing,Travel,Travel services - Cascade Group,ledger
LDG-01994,INV-2024-20831,REF-E2D36A01,NovaBuild Inc,4917.23,2024-07-01,Finance,Software,Software services - NovaBuild Inc,ledger
LDG-01375,INV-2024-70390,REF-EDAF48B0,Sigma Holdings,8854.75,2024-07-12,Sales,Software,Software services - Sigma Holdings,ledger
LDG-01221,INV-2024-64874,REF-55316BB7,Apex Ventures,4995.67,2024-07-26,Procurement,Maintenance,Maintenance services - Apex Ventures,ledger
LDG-00244,INV-2024-70249,REF-6A7B428C,Apex Ventures,3455.81,2024-07-13,Legal,Travel,Travel services - Apex Ventures,ledger
LDG-00637,INV-2024-49472,REF-83955770,NovaBuild Inc,525.06,2024-07-25,Sales,Training,Training services - NovaBuild Inc,ledger
LDG-01799,INV-2024-65466,REF-AB248AA5,ZeroBase Inc,9398.62,2024-07-05,Operations,Maintenance,Maintenance services - ZeroBase Inc,ledger
LDG-01622,INV-2024-82963,REF-84610802,IronForge Systems,8851.88,2024-07-02,Engineering,Utilities,Utilities services - IronForge Systems,ledger
LDG-01408,INV-2024-98032,REF-934CDCB9,Vertex Solutions,9072.55,2024-07-08,Procurement,Consulting,Consulting services - Vertex Solutions,ledger
LDG-01307,INV-2024-99744,REF-D64DDC07,Apex Ventures,8708.17,2024-07-24,Marketing,Consulting,Consulting services - Apex Ventures,ledger
LDG-02037,INV-2024-57826,REF-1283206A,Vertex Solutions,3766.85,2024-07-28,Sales,Training,Training services - Vertex Solutions,ledger
LDG-01894,INV-2024-92384,REF-146F7729,Cascade Group,5238.51,2024-07-10,Marketing,Maintenance,Maintenance services - Cascade Group,ledger
LDG-01067,INV-2024-71040,REF-158D0A2D,Triton Partners,1791.3,2024-07-02,Operations,Training,Training services - Triton Partners,ledger
LDG-01834,INV-2024-13360,REF-0892C846,Triton Partners,164.79,2024-07-07,Engineering,Software,Software services - Triton Partners,ledger
LDG-02146,INV-2024-90967,REF-6C2D00AA,Triton Partners,4604.93,2024-07-08,Engineering,Training,Training services - Triton Partners,ledger
LDG-00984,INV-2024-72402,REF-F173EE9A,ZeroBase Inc,4508.89,2024-07-25,Operations,Hardware,Hardware services - ZeroBase Inc,ledger
LDG-01075,INV-2024-90533,REF-6E88B4C8,Triton Partners,9348.69,2024-07-09,Operations,Maintenance,Maintenance services - Triton Partners,ledger
LDG-01308,INV-2024-84511,REF-89C04070,CloudMatrix,3586.45,2024-07-04,Marketing,Maintenance,Maintenance services - CloudMatrix,ledger
LDG-00906,INV-2024-99539,REF-5BF34742,BetaServices,5001.29,2024-07-28,Engineering,Office Supplies,Office Supplies services - BetaServices,ledger
LDG-01471,INV-2024-52964,REF-F98E680A,PrimeSoft,957.48,2024-07-02,Finance,Marketing,Marketing services - PrimeSoft,ledger
LDG-01030,INV-2024-74482,REF-4F19878C,Vertex Solutions,7964.83,2024-07-30,Legal,Office Supplies,Office Supplies services - Vertex Solutions,ledger
LDG-01168,INV-2024-43119,REF-79FF0825,PrimeSoft,7165.89,2024-07-05,Sales,Hardware,Hardware services - PrimeSoft,ledger
LDG-00364,INV-2024-94466,REF-D9CC92A3,Triton Partners,7902.92,2024-07-21,HR,Hardware,Hardware services - Triton Partners,ledger
LDG-00796,INV-2024-69475,REF-CA6BE20B,NovaBuild Inc,261.81,2024-07-08,Operations,Travel,Travel services - NovaBuild Inc,ledger
LDG-01419,INV-2024-70648,REF-93AA9B87,Sigma Holdings,5564.89,2024-07-20,Operations,Utilities,Utilities services - Sigma Holdings,ledger
LDG-00002,INV-2024-47802,REF-EE7F1F59,Acme Corp,5349.49,2024-07-30,Legal,Utilities,Utilities services - Acme Corp,ledger
LDG-01776,INV-2024-39912,REF-886991DA,BlueSky Analytics,3202.62,2024-07-03,HR,Travel,Travel services - BlueSky Analytics,ledger
LDG-00626,INV-2024-80430,REF-B678F987,NovaBuild Inc,6462.13,2024-07-03,Procurement,Utilities,Utilities services - NovaBuild Inc,ledger
LDG-00634,INV-2024-60793,REF-543754C5,Sigma Holdings,1240.32,2024-06-26,Finance,Software,Software services - Sigma Holdings,ledger
LDG-00798,INV-2024-55955,REF-CFEB9EEA,Nexus Dynamics,4158.29,2024-07-28,Sales,Software,Software services - Nexus Dynamics,ledger
LDG-01678,INV-2024-53202,REF-5D89278A,GlobalTech Ltd,2394.16,2024-07-07,Marketing,Training,Training services - GlobalTech Ltd,ledger
LDG-01101,INV-2024-35185,REF-58FDBD13,Vertex Solutions,2244.43,2024-07-01,Marketing,Consulting,Consulting services - Vertex Solutions,ledger
LDG-01140,INV-2024-52495,REF-A97BFC2B,CloudMatrix,3785.98,2024-07-05,Marketing,Software,Software services - CloudMatrix,ledger
LDG-00537,INV-2024-63296,REF-AEFDD5BE,AlphaConsult,1370.35,2024-07-25,HR,Office Supplies,Office Supplies services - AlphaConsult,ledger
LDG-01984,INV-2024-55705,REF-A6CB7792,ZeroBase Inc,5327.56,2024-07-13,Engineering,Travel,Travel services - ZeroBase Inc,ledger
LDG-01599,INV-2024-79414,REF-8858B127,CoreLogic,3074.82,2024-07-12,Legal,Utilities,Utilities services - CoreLogic,ledger
LDG-01562,INV-2024-11934,REF-C91F4B59,Vertex Solutions,9266.43,2024-07-21,Finance,Consulting,Consulting services - Vertex Solutions,ledger
LDG-01825,INV-2024-28236,REF-AF32B654,PrimeSoft,9772.59,2024-07-26,Legal,Training,Training services - PrimeSoft,ledger
LDG-01573,INV-2024-58224,REF-A7D1E6D7,DataBridge Co,9474.13,2024-07-09,Marketing,Software,Software services - DataBridge Co,ledger
LDG-00018,INV-2024-29715,REF-74D8834A,Sigma Holdings,2884.24,2024-07-27,Procurement,Office Supplies,Office Supplies services - Sigma Holdings,ledger
LDG-00611,INV-2024-11119,REF-57B63AB5,BetaServices,3128.52,2024-07-27,Legal,Maintenance,Maintenance services - BetaServices,ledger
